250
291S0|19.456782|-99.2165181
291S1|19.4529276|-99.2197001
291S2|19.457102971|-99.2245700172
291S3|19.4588390105|-99.2266312318
291S4|19.4594078046|-99.2314752358
291S5|19.4591744879|-99.2345357153
291S6|19.4578711226|-99.2373201282
291S7|19.4550495609|-99.2385923012
291S8|19.4526555117|-99.2421494462
291S9|19.4496633811|-99.245781046
457S10|19.4197043359|-99.1118703039
457S11|19.418547822|-99.1067860128
457S14|19.4170936109|-99.0754730341
403S7|19.451173863|-99.1210362761
403S6|19.4504793649|-99.1178979455
403S5|19.449972517|-99.1154972474
403S4|19.4487233636|-99.1097522817
403S3|19.4481787434|-99.1073004475
403S2|19.4460567459|-99.0976573764
403S1|19.4448632|-99.0934458
403S0|19.442768398|-99.0881254403
442S0|19.2951403394|-99.1528056966
581S1|19.4726235548|-99.1892024998
393S3|19.4765082796|-99.1219833288
469S0|19.3827169285|-99.176866159
403S9|19.4530906|-99.1303992
403S8|19.4526659971|-99.12774448
469S1|19.3839638439|-99.1736041789
648S7|19.351286904|-99.2786955762
555S15|19.4389635286|-99.1534015592
585S4|19.3594548994|-99.1719134203
185S25|19.2989308117|-99.1499824552
531S30|19.3412949|-99.1389191
457S12|19.417022305|-99.1012547366
414S19|19.3639428445|-99.1697361668
414S18|19.3610393162|-99.1709097832
285S9|19.326912011|-99.1572174682
285S8|19.3292101563|-99.1607235381
285S7|19.3299152193|-99.1630427699
414S12|19.3441088372|-99.1587917746
393S2|19.4793286|-99.1213908
285S4|19.3325187501|-99.1742598514
285S3|19.3355942058|-99.1790588917
414S16|19.3534866|-99.1663733
285S1|19.3366454912|-99.189503963
285S0|19.3424164543|-99.1903449689
648S4|19.3425872045|-99.2857982022
540S4|19.3243034397|-99.0497832402
555S18|19.4310924984|-99.1518754774
629S4|19.4763918716|-99.1392305745
439S8|19.3838088495|-99.2502635546
439S9|19.385395498|-99.2481830379
393S1|19.4849229863|-99.1187939426
439S1|19.3521592987|-99.3012363066
439S2|19.3499093549|-99.3017534594
439S3|19.3543782718|-99.2931025216
439S4|19.3623657884|-99.2867901942
439S5|19.3660087728|-99.2726996157
439S6|19.3679933476|-99.2706902737
439S7|19.3807038956|-99.2551302715
486S2|19.397327225|-99.1851720355
486S3|19.3930873406|-99.1856533977
486S0|19.4055831028|-99.184482774
486S1|19.4025587787|-99.1847067134
486S6|19.3764238314|-99.1876823873
486S7|19.3732662627|-99.1880399469
486S4|19.3835872382|-99.1867704764
486S5|19.3811610688|-99.1870249548
486S8|19.3710108049|-99.1882921845
486S9|19.366113021|-99.1888634801
492S9|19.5400608344|-99.1219185044
492S8|19.5343442815|-99.1189884942
607S7|19.4967194652|-99.1194123977
492S1|19.489498796|-99.1209477538
492S0|19.4866744221|-99.1233054009
492S2|19.4925824152|-99.1193883805
492S5|19.5101861765|-99.1238796394
492S4|19.502958177|-99.1219203216
492S7|19.5217572538|-99.1239507483
492S6|19.5138402573|-99.1245036395
450S13|19.3405149471|-99.1914588444
459S8|19.4911202469|-99.2174035553
450S10|19.3514130337|-99.1905076767
578S8|19.3753406823|-99.0701099503
578S9|19.3777922831|-99.069657636
572S7|19.4477777418|-99.1353290465
459S2|19.4814274922|-99.1933438073
459S3|19.4822863|-99.1975018
459S0|19.4845615495|-99.1860001238
459S1|19.4803206972|-99.1876399053
459S6|19.4904204384|-99.2054495491
459S7|19.4922076802|-99.2121105681
459S4|19.4852796075|-99.1965479051
459S5|19.4872636742|-99.1993513327
336S5|19.3170314522|-99.071874897
336S6|19.3224724258|-99.0755479394
336S7|19.3231912114|-99.0796244635
336S1|19.3105256094|-99.0550189318
336S2|19.3085589187|-99.0565359182
336S3|19.3163254897|-99.0600047178
336S9|19.3207326284|-99.086888553
517S2|19.2541135409|-99.098312665
244S24|19.6650696317|-99.0795248184
12S3|19.4189462974|-99.1776720785
425S10|19.3557458202|-99.0854673262
542S0|19.4217881937|-99.1761085985
